Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP051 - Safina Plaza Junction,6,MOTOR CYCLE,10
BTP082 - KR Market Junction,18,SCOOTER,10
BTP042 - Minsk Square Junction (CTO),23,MOTOR CYCLE,10
"BTP101 - Blood Bank Circle, KH Road",21,SCOOTER,10
BTP040 - Elite Junction,5,SCOOTER,10
BTP082 - KR Market Junction,1,SCOOTER,10
"BTP083 - AS Char Street, Mysore Road",19,LGV,10
BTP020 - Hosahalli Metro Station,3,SCOOTER,10
"BTP210 - 50th cross, 12th Main , Rajajinagar",4,SCOOTER,10
BTP051 - Safina Plaza Junction,1,SCOOTER,10
BTP082 - KR Market Junction,4,PASSENGER AUTO,10
BTP211 - Central Street Junction,5,PASSENGER AUTO,10
BTP058 - Subbanna Junction,20,SCOOTER,10
BTP040 - Elite Junction,3,CAR,10
BTP051 - Safina Plaza Junction,3,SCOOTER,10
BTP044 - Sagar Theatre Junction,19,CAR,10
BTP211 - Central Street Junction,23,PASSENGER AUTO,10
BTP167 - JC Road Junction,3,SCOOTER,10
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,CAR,10
BTP051 - Safina Plaza Junction,5,SCOOTER,10
BTP172 - Nanjappa Circle,0,SCOOTER,10
BTP051 - Safina Plaza Junction,4,CAR,10
"BTP016 - 5th Main Road, RPC Layout",22,MOTOR CYCLE,10
BTP051 - Safina Plaza Junction,5,CAR,10
BTP051 - Safina Plaza Junction,6,SCOOTER,10
"BTP016 - 5th Main Road, RPC Layout",6,SCOOTER,10
BTP044 - Sagar Theatre Junction,3,MOTOR CYCLE,10
BTP044 - Sagar Theatre Junction,0,CAR,10
BTP051 - Safina Plaza Junction,8,PASSENGER AUTO,10
"BTP016 - 5th Main Road, RPC Layout",4,CAR,10
BTP211 - Central Street Junction,2,PASSENGER AUTO,10
"BTP026 - 1st Block Junction, Rajajinagar",2,CAR,10
"BTP080 - NR Road, SP Road Junction",5,SCOOTER,10
BTP044 - Sagar Theatre Junction,4,SCOOTER,10
BTP096 - Gali Anjaneya Temple,0,SCOOTER,10
BTP051 - Safina Plaza Junction,3,MOTOR CYCLE,10
BTP044 - Sagar Theatre Junction,22,SCOOTER,10
"BTP026 - 1st Block Junction, Rajajinagar",1,SCOOTER,10
BTP044 - Sagar Theatre Junction,22,SCOOTER,10
BTP082 - KR Market Junction,0,SCOOTER,10
BTP027 - Modi Bridge Junction,5,SCOOTER,10
BTP017 - Attiguppe Circle,22,SCOOTER,10
BTP040 - Elite Junction,2,SCOOTER,10
BTP040 - Elite Junction,5,MOTOR CYCLE,10
BTP082 - KR Market Junction,23,SCOOTER,10
BTP020 - Hosahalli Metro Station,22,SCOOTER,10
BTP017 - Attiguppe Circle,6,SCOOTER,10
BTP051 - Safina Plaza Junction,7,SCOOTER,10
"BTP001 - 10th Cross, Dr. Rajkumar Road",20,CAR,10
"BTP080 - NR Road, SP Road Junction",6,SCOOTER,10
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,CAR,10
BTP027 - Modi Bridge Junction,5,MOTOR CYCLE,10
BTP044 - Sagar Theatre Junction,3,CAR,10
BTP082 - KR Market Junction,19,PASSENGER AUTO,10
BTP044 - Sagar Theatre Junction,5,MOTOR CYCLE,10
BTP048 - Shanthala Junction,1,PASSENGER AUTO,10
BTP082 - KR Market Junction,1,SCOOTER,10
BTP040 - Elite Junction,19,CAR,10
BTP130 - GD Mara Junction,4,SCOOTER,10
BTP058 - Subbanna Junction,2,CAR,10
BTP020 - Hosahalli Metro Station,4,SCOOTER,10
BTP051 - Safina Plaza Junction,0,CAR,10
BTP040 - Elite Junction,4,MOTOR CYCLE,10
BTP032 - Windsor Circle,3,CAR,9
"BTP148 - 17th Main, Doopanahalli Bus Stop",3,CAR,9
BTP211 - Central Street Junction,3,SCOOTER,9
"BTP080 - NR Road, SP Road Junction",1,SCOOTER,9
BTP040 - Elite Junction,6,SCOOTER,9
BTP048 - Shanthala Junction,2,PASSENGER AUTO,9
BTP057 - Anand Rao Junction,2,CAR,9
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,9
"BTP016 - 5th Main Road, RPC Layout",8,SCOOTER,9
BTP043 - Upparpet Junction,8,SCOOTER,9
BTP057 - Anand Rao Junction,3,CAR,9
BTP027 - Modi Bridge Junction,22,SCOOTER,9
BTP051 - Safina Plaza Junction,7,CAR,9
BTP211 - Central Street Junction,8,CAR,9
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,9
BTP042 - Minsk Square Junction (CTO),23,MOTOR CYCLE,9
BTP040 - Elite Junction,0,SCOOTER,9
BTP058 - Subbanna Junction,2,CAR,9
BTP044 - Sagar Theatre Junction,20,CAR,9
BTP211 - Central Street Junction,3,PASSENGER AUTO,9
BTP172 - Nanjappa Circle,1,SCOOTER,9
BTP017 - Attiguppe Circle,22,SCOOTER,9
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,9
BTP044 - Sagar Theatre Junction,2,CAR,9
BTP048 - Shanthala Junction,0,PASSENGER AUTO,9
BTP082 - KR Market Junction,19,PASSENGER AUTO,9
BTP048 - Shanthala Junction,2,PASSENGER AUTO,9
BTP172 - Nanjappa Circle,23,SCOOTER,9
"BTP182 - 19th Main Junction, Rajajinagar",1,CAR,9
BTP211 - Central Street Junction,7,PASSENGER AUTO,9
BTP051 - Safina Plaza Junction,3,CAR,9
BTP082 - KR Market Junction,5,PASSENGER AUTO,9
BTP044 - Sagar Theatre Junction,0,CAR,9
"BTP080 - NR Road, SP Road Junction",4,CAR,9
BTP040 - Elite Junction,3,SCOOTER,9
BTP051 - Safina Plaza Junction,1,MOTOR CYCLE,9
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,SCOOTER,9
"BTP026 - 1st Block Junction, Rajajinagar",2,CAR,9
BTP051 - Safina Plaza Junction,3,MOTOR CYCLE,9
BTP020 - Hosahalli Metro Station,4,SCOOTER,9
"BTP182 - 19th Main Junction, Rajajinagar",1,CAR,9
BTP040 - Elite Junction,2,SCOOTER,9
"BTP026 - 1st Block Junction, Rajajinagar",2,CAR,9
BTP082 - KR Market Junction,19,PASSENGER AUTO,9
BTP032 - Windsor Circle,5,CAR,9
BTP032 - Windsor Circle,2,SCOOTER,9
BTP044 - Sagar Theatre Junction,7,SCOOTER,9
BTP040 - Elite Junction,3,SCOOTER,9
BTP044 - Sagar Theatre Junction,23,CAR,9
"BTP026 - 1st Block Junction, Rajajinagar",3,CAR,9
"BTP080 - NR Road, SP Road Junction",0,SCOOTER,9
BTP044 - Sagar Theatre Junction,4,CAR,9
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,9
BTP032 - Windsor Circle,21,SCOOTER,9
BTP051 - Safina Plaza Junction,0,SCOOTER,9
BTP027 - Modi Bridge Junction,23,SCOOTER,9
BTP082 - KR Market Junction,22,SCOOTER,9
BTP032 - Windsor Circle,2,SCOOTER,9
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,9
BTP027 - Modi Bridge Junction,2,SCOOTER,9
BTP082 - KR Market Junction,6,SCOOTER,9
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,9
"BTP070 - Cholurpalya Junction, Magadi Road",6,MOTOR CYCLE,9
BTP051 - Safina Plaza Junction,5,CAR,9
BTP082 - KR Market Junction,4,PASSENGER AUTO,9
BTP058 - Subbanna Junction,23,CAR,9
BTP040 - Elite Junction,23,MOTOR CYCLE,9
BTP211 - Central Street Junction,23,SCOOTER,9
BTP044 - Sagar Theatre Junction,0,SCOOTER,9
BTP082 - KR Market Junction,20,MOTOR CYCLE,9
BTP044 - Sagar Theatre Junction,5,CAR,9
BTP130 - GD Mara Junction,0,SCOOTER,9
BTP044 - Sagar Theatre Junction,3,CAR,9
BTP106 - VV Puram College,21,SCOOTER,9
"BTP182 - 19th Main Junction, Rajajinagar",23,CAR,9
BTP045 - Danvanthri Road Junction,23,SCOOTER,9
BTP040 - Elite Junction,0,MOTOR CYCLE,9
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,SCOOTER,9
BTP082 - KR Market Junction,3,PASSENGER AUTO,9
BTP137 - Madiwala Traffic PS Junction,19,SCOOTER,9
BTP051 - Safina Plaza Junction,8,CAR,9
BTP048 - Shanthala Junction,22,PASSENGER AUTO,9
BTP044 - Sagar Theatre Junction,0,CAR,9
BTP027 - Modi Bridge Junction,4,SCOOTER,9
BTP040 - Elite Junction,4,MOTOR CYCLE,9
BTP130 - GD Mara Junction,5,SCOOTER,9
BTP040 - Elite Junction,0,SCOOTER,9
BTP082 - KR Market Junction,2,PASSENGER AUTO,9
BTP051 - Safina Plaza Junction,1,CAR,9
BTP051 - Safina Plaza Junction,5,CAR,9
BTP044 - Sagar Theatre Junction,0,SCOOTER,9
"BTP016 - 5th Main Road, RPC Layout",4,CAR,9
"BTP206 - Shankara Mutt Circle, Vijayanagar",4,SCOOTER,9
BTP082 - KR Market Junction,3,PASSENGER AUTO,9
BTP044 - Sagar Theatre Junction,0,CAR,9
BTP020 - Hosahalli Metro Station,7,SCOOTER,9
BTP211 - Central Street Junction,4,PASSENGER AUTO,9
BTP082 - KR Market Junction,0,PASSENGER AUTO,9
BTP042 - Minsk Square Junction (CTO),0,SCOOTER,9
BTP058 - Subbanna Junction,0,CAR,9
BTP105 - Shivasankara Circle,21,SCOOTER,9
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,9
BTP082 - KR Market Junction,6,SCOOTER,9
BTP027 - Modi Bridge Junction,1,SCOOTER,9
BTP211 - Central Street Junction,4,PASSENGER AUTO,9
"BTP070 - Cholurpalya Junction, Magadi Road",1,SCOOTER,9
BTP040 - Elite Junction,3,CAR,9
BTP051 - Safina Plaza Junction,8,SCOOTER,9
BTP051 - Safina Plaza Junction,7,SCOOTER,9
BTP044 - Sagar Theatre Junction,4,CAR,9
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,CAR,9
"BTP070 - Cholurpalya Junction, Magadi Road",2,SCOOTER,9
BTP044 - Sagar Theatre Junction,19,CAR,9
BTP040 - Elite Junction,2,SCOOTER,9
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",20,CAR,9
BTP048 - Shanthala Junction,19,PASSENGER AUTO,9
BTP032 - Windsor Circle,1,SCOOTER,9
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,9
BTP010 - Rajajinagar Entrance,6,CAR,9
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,9
BTP044 - Sagar Theatre Junction,0,SCOOTER,8
"BTP080 - NR Road, SP Road Junction",23,SCOOTER,8
BTP044 - Sagar Theatre Junction,0,CAR,8
BTP044 - Sagar Theatre Junction,2,CAR,8
"BTP022 - Marenahalli Junction, Vijayanagar",19,SCOOTER,8
BTP082 - KR Market Junction,20,SCOOTER,8
BTP082 - KR Market Junction,1,PASSENGER AUTO,8
BTP211 - Central Street Junction,22,PASSENGER AUTO,8
BTP051 - Safina Plaza Junction,1,CAR,8
BTP044 - Sagar Theatre Junction,2,CAR,8
BTP044 - Sagar Theatre Junction,0,CAR,8
BTP211 - Central Street Junction,1,PASSENGER AUTO,8
BTP040 - Elite Junction,19,CAR,8
BTP051 - Safina Plaza Junction,2,MOTOR CYCLE,8
BTP044 - Sagar Theatre Junction,3,MOTOR CYCLE,8
BTP044 - Sagar Theatre Junction,5,MOTOR CYCLE,8
BTP082 - KR Market Junction,19,PASSENGER AUTO,8
"BTP083 - AS Char Street, Mysore Road",18,CAR,8
BTP044 - Sagar Theatre Junction,5,SCOOTER,8
BTP058 - Subbanna Junction,3,CAR,8
BTP172 - Nanjappa Circle,22,SCOOTER,8
BTP040 - Elite Junction,23,SCOOTER,8
"BTP186 - 9th Cross, 4th Main, Jayanagar",21,SCOOTER,8
BTP042 - Minsk Square Junction (CTO),8,SCOOTER,8
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,CAR,8
BTP130 - GD Mara Junction,0,SCOOTER,8
BTP040 - Elite Junction,0,MOTOR CYCLE,8
BTP082 - KR Market Junction,18,CAR,8
BTP040 - Elite Junction,23,PASSENGER AUTO,8
"BTP083 - AS Char Street, Mysore Road",19,CAR,8
"BTP001 - 10th Cross, Dr. Rajkumar Road",0,SCOOTER,8
BTP082 - KR Market Junction,17,SCOOTER,8
BTP172 - Nanjappa Circle,23,SCOOTER,8
"BTP083 - AS Char Street, Mysore Road",19,LGV,8
BTP040 - Elite Junction,7,SCOOTER,8
"BTP080 - NR Road, SP Road Junction",1,SCOOTER,8
BTP041 - Gopal Gowda Circle,1,SCOOTER,8
BTP048 - Shanthala Junction,19,PASSENGER AUTO,8
"BTP026 - 1st Block Junction, Rajajinagar",3,CAR,8
BTP051 - Safina Plaza Junction,8,PASSENGER AUTO,8
"BTP182 - 19th Main Junction, Rajajinagar",2,CAR,8
"BTP182 - 19th Main Junction, Rajajinagar",0,CAR,8
BTP027 - Modi Bridge Junction,3,SCOOTER,8
BTP027 - Modi Bridge Junction,5,SCOOTER,8
"BTP095 - Satellite Bus Stand, Mysore Road",5,SCOOTER,8
"BTP016 - 5th Main Road, RPC Layout",22,SCOOTER,8
BTP082 - KR Market Junction,19,CAR,8
BTP211 - Central Street Junction,20,CAR,8
BTP058 - Subbanna Junction,5,CAR,8
BTP020 - Hosahalli Metro Station,2,SCOOTER,8
BTP082 - KR Market Junction,4,SCOOTER,8
BTP211 - Central Street Junction,5,PASSENGER AUTO,8
"BTP022 - Marenahalli Junction, Vijayanagar",7,SCOOTER,8
BTP040 - Elite Junction,3,MOTOR CYCLE,8
BTP020 - Hosahalli Metro Station,4,MOTOR CYCLE,8
BTP057 - Anand Rao Junction,2,CAR,8
BTP051 - Safina Plaza Junction,4,MOTOR CYCLE,8
BTP008 - Navarang Theatre,4,SCOOTER,8
"BTP206 - Shankara Mutt Circle, Vijayanagar",2,SCOOTER,8
"BTP001 - 10th Cross, Dr. Rajkumar Road",1,CAR,8
BTP082 - KR Market Junction,2,SCOOTER,8
BTP010 - Rajajinagar Entrance,6,CAR,8
"BTP026 - 1st Block Junction, Rajajinagar",2,CAR,8
BTP044 - Sagar Theatre Junction,20,CAR,8
BTP051 - Safina Plaza Junction,7,SCOOTER,8
"BTP026 - 1st Block Junction, Rajajinagar",0,CAR,8
BTP051 - Safina Plaza Junction,3,MOTOR CYCLE,8
BTP211 - Central Street Junction,23,SCOOTER,8
BTP040 - Elite Junction,0,MOTOR CYCLE,8
BTP040 - Elite Junction,3,CAR,8
"BTP016 - 5th Main Road, RPC Layout",6,SCOOTER,8
BTP051 - Safina Plaza Junction,2,PASSENGER AUTO,8
BTP042 - Minsk Square Junction (CTO),7,SCOOTER,8
BTP058 - Subbanna Junction,23,CAR,8
BTP020 - Hosahalli Metro Station,3,SCOOTER,8
BTP040 - Elite Junction,19,CAR,8
BTP121 - KH Circle,7,SCOOTER,8
BTP082 - KR Market Junction,4,SCOOTER,8
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,CAR,8
BTP048 - Shanthala Junction,0,PASSENGER AUTO,8
BTP082 - KR Market Junction,6,SCOOTER,8
BTP027 - Modi Bridge Junction,3,CAR,8
BTP051 - Safina Plaza Junction,6,MOTOR CYCLE,8
BTP211 - Central Street Junction,10,CAR,8
BTP051 - Safina Plaza Junction,9,CAR,8
"BTP016 - 5th Main Road, RPC Layout",4,CAR,8
BTP044 - Sagar Theatre Junction,6,SCOOTER,8
BTP048 - Shanthala Junction,19,PASSENGER AUTO,8
BTP044 - Sagar Theatre Junction,23,SCOOTER,8
BTP032 - Windsor Circle,22,MOTOR CYCLE,8
BTP051 - Safina Plaza Junction,23,SCOOTER,8
BTP051 - Safina Plaza Junction,6,SCOOTER,8
BTP044 - Sagar Theatre Junction,1,CAR,8
BTP040 - Elite Junction,3,CAR,8
BTP009 - Prakash Nagar Junction,5,PASSENGER AUTO,8
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,CAR,8
"BTP080 - NR Road, SP Road Junction",3,SCOOTER,8
BTP027 - Modi Bridge Junction,22,SCOOTER,8
"BTP080 - NR Road, SP Road Junction",2,SCOOTER,8
"BTP016 - 5th Main Road, RPC Layout",20,SCOOTER,8
BTP211 - Central Street Junction,3,PASSENGER AUTO,8
BTP020 - Hosahalli Metro Station,4,SCOOTER,8
BTP044 - Sagar Theatre Junction,4,CAR,8
BTP040 - Elite Junction,2,CAR,8
BTP051 - Safina Plaza Junction,1,PASSENGER AUTO,8
BTP044 - Sagar Theatre Junction,3,MOTOR CYCLE,8
BTP211 - Central Street Junction,9,BUS (BMTC/KSRTC),8
BTP040 - Elite Junction,4,CAR,8
BTP032 - Windsor Circle,19,SCOOTER,8
BTP082 - KR Market Junction,22,SCOOTER,8
"BTP022 - Marenahalli Junction, Vijayanagar",5,SCOOTER,8
BTP063 - Siddalingaiah Circle,0,CAR,8
BTP040 - Elite Junction,8,SCOOTER,8
BTP045 - Danvanthri Road Junction,4,SCOOTER,8
BTP051 - Safina Plaza Junction,8,PASSENGER AUTO,8
BTP038 - Mysore Bank Junction,5,SCOOTER,8
BTP040 - Elite Junction,6,MOTOR CYCLE,8
BTP045 - Danvanthri Road Junction,3,CAR,8
BTP058 - Subbanna Junction,23,CAR,8
"BTP016 - 5th Main Road, RPC Layout",6,SCOOTER,8
BTP040 - Elite Junction,2,CAR,8
BTP082 - KR Market Junction,0,PASSENGER AUTO,8
"BTP001 - 10th Cross, Dr. Rajkumar Road",1,CAR,8
BTP211 - Central Street Junction,4,SCOOTER,8
BTP040 - Elite Junction,4,MOTOR CYCLE,8
BTP058 - Subbanna Junction,21,CAR,8
BTP044 - Sagar Theatre Junction,6,SCOOTER,8
BTP082 - KR Market Junction,23,PASSENGER AUTO,8
BTP051 - Safina Plaza Junction,0,CAR,8
BTP023 - Mahalaxmi Layout Entrance,4,SCOOTER,8
BTP040 - Elite Junction,0,SCOOTER,8
BTP044 - Sagar Theatre Junction,0,CAR,8
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,8
BTP082 - KR Market Junction,19,SCOOTER,8
BTP020 - Hosahalli Metro Station,22,MOTOR CYCLE,8
BTP069 - MC Circle,21,SCOOTER,8
BTP040 - Elite Junction,5,MOTOR CYCLE,8
BTP044 - Sagar Theatre Junction,5,CAR,8
BTP051 - Safina Plaza Junction,2,PASSENGER AUTO,8
BTP044 - Sagar Theatre Junction,4,MOTOR CYCLE,8
BTP211 - Central Street Junction,3,SCOOTER,8
BTP051 - Safina Plaza Junction,23,SCOOTER,8
BTP108 - Tagore Park Junction,21,SCOOTER,8
BTP042 - Minsk Square Junction (CTO),23,MOTOR CYCLE,8
BTP032 - Windsor Circle,22,SCOOTER,8
BTP027 - Modi Bridge Junction,22,SCOOTER,7
"BTP016 - 5th Main Road, RPC Layout",5,SCOOTER,7
BTP130 - GD Mara Junction,1,SCOOTER,7
BTP040 - Elite Junction,0,CAR,7
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,CAR,7
BTP040 - Elite Junction,4,MOTOR CYCLE,7
BTP027 - Modi Bridge Junction,21,SCOOTER,7
"BTP024 - NPS, Vijayanagar",0,CAR,7
BTP172 - Nanjappa Circle,1,MOTOR CYCLE,7
BTP040 - Elite Junction,2,MOTOR CYCLE,7
BTP040 - Elite Junction,19,CAR,7
"BTP206 - Shankara Mutt Circle, Vijayanagar",3,SCOOTER,7
BTP028 - Vijayanagar Bus Stand Junction,2,CAR,7
BTP027 - Modi Bridge Junction,2,CAR,7
"BTP186 - 9th Cross, 4th Main, Jayanagar",4,SCOOTER,7
BTP071 - Prasanna Junction,6,SCOOTER,7
BTP044 - Sagar Theatre Junction,0,CAR,7
BTP040 - Elite Junction,0,CAR,7
BTP051 - Safina Plaza Junction,4,MOTOR CYCLE,7
BTP040 - Elite Junction,5,CAR,7
BTP211 - Central Street Junction,23,PASSENGER AUTO,7
"BTP101 - Blood Bank Circle, KH Road",23,SCOOTER,7
BTP082 - KR Market Junction,23,PASSENGER AUTO,7
BTP040 - Elite Junction,6,MOTOR CYCLE,7
"BTP080 - NR Road, SP Road Junction",5,SCOOTER,7
"BTP016 - 5th Main Road, RPC Layout",22,SCOOTER,7
"BTP001 - 10th Cross, Dr. Rajkumar Road",21,CAR,7
"BTP080 - NR Road, SP Road Junction",4,MOTOR CYCLE,7
BTP058 - Subbanna Junction,21,CAR,7
BTP155 - Katriguppe Junction,4,SCOOTER,7
"BTP095 - Satellite Bus Stand, Mysore Road",19,SCOOTER,7
BTP211 - Central Street Junction,4,PASSENGER AUTO,7
BTP040 - Elite Junction,5,CAR,7
BTP211 - Central Street Junction,23,PASSENGER AUTO,7
BTP009 - Prakash Nagar Junction,23,SCOOTER,7
BTP082 - KR Market Junction,16,SCOOTER,7
BTP040 - Elite Junction,2,PASSENGER AUTO,7
BTP044 - Sagar Theatre Junction,4,MOPED,7
BTP051 - Safina Plaza Junction,6,MOTOR CYCLE,7
"BTP016 - 5th Main Road, RPC Layout",4,SCOOTER,7
BTP045 - Danvanthri Road Junction,3,CAR,7
BTP044 - Sagar Theatre Junction,2,CAR,7
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,7
BTP040 - Elite Junction,4,MOTOR CYCLE,7
BTP044 - Sagar Theatre Junction,6,SCOOTER,7
BTP082 - KR Market Junction,2,CAR,7
BTP038 - Mysore Bank Junction,2,CAR,7
BTP008 - Navarang Theatre,0,SCOOTER,7
BTP028 - Vijayanagar Bus Stand Junction,1,SCOOTER,7
BTP058 - Subbanna Junction,1,CAR,7
BTP082 - KR Market Junction,19,SCOOTER,7
BTP044 - Sagar Theatre Junction,22,CAR,7
BTP061 - Bhashyam Circle,0,SCOOTER,7
BTP082 - KR Market Junction,16,SCOOTER,7
BTP082 - KR Market Junction,22,SCOOTER,7
BTP051 - Safina Plaza Junction,5,CAR,7
"BTP026 - 1st Block Junction, Rajajinagar",0,SCOOTER,7
BTP027 - Modi Bridge Junction,22,MOPED,7
BTP020 - Hosahalli Metro Station,0,MOTOR CYCLE,7
"BTP189 - New Diagonal Road, Jayanagar",23,MOTOR CYCLE,7
BTP040 - Elite Junction,5,PASSENGER AUTO,7
BTP082 - KR Market Junction,5,PASSENGER AUTO,7
BTP020 - Hosahalli Metro Station,4,SCOOTER,7
"BTP083 - AS Char Street, Mysore Road",19,PASSENGER AUTO,7
BTP040 - Elite Junction,21,PASSENGER AUTO,7
"BTP001 - 10th Cross, Dr. Rajkumar Road",6,CAR,7
BTP040 - Elite Junction,23,SCOOTER,7
BTP051 - Safina Plaza Junction,0,SCOOTER,7
BTP042 - Minsk Square Junction (CTO),23,SCOOTER,7
BTP082 - KR Market Junction,19,PASSENGER AUTO,7
BTP120 - Lalbagh Main Gate Junction,3,CAR,7
"BTP083 - AS Char Street, Mysore Road",20,CAR,7
"BTP080 - NR Road, SP Road Junction",4,CAR,7
BTP042 - Minsk Square Junction (CTO),23,SCOOTER,7
BTP082 - KR Market Junction,20,PASSENGER AUTO,7
BTP184 - Lalbagh West Gate,0,CAR,7
BTP082 - KR Market Junction,2,PASSENGER AUTO,7
BTP038 - Mysore Bank Junction,23,PASSENGER AUTO,7
BTP068 - Veeresh Theatre Junction,23,MOTOR CYCLE,7
"BTP083 - AS Char Street, Mysore Road",7,SCOOTER,7
BTP020 - Hosahalli Metro Station,21,MOTOR CYCLE,7
BTP044 - Sagar Theatre Junction,2,CAR,7
"BTP080 - NR Road, SP Road Junction",4,SCOOTER,7
BTP051 - Safina Plaza Junction,5,MOTOR CYCLE,7
BTP027 - Modi Bridge Junction,2,SCOOTER,7
BTP051 - Safina Plaza Junction,8,SCOOTER,7
BTP108 - Tagore Park Junction,5,SCOOTER,7
"BTP001 - 10th Cross, Dr. Rajkumar Road",2,CAR,7
BTP082 - KR Market Junction,22,PASSENGER AUTO,7
"BTP226 - 33rd Cross, 11th Main, Jayanagar",2,CAR,7
BTP057 - Anand Rao Junction,3,CAR,7
"BTP022 - Marenahalli Junction, Vijayanagar",23,SCOOTER,7
BTP023 - Mahalaxmi Layout Entrance,22,SCOOTER,7
"BTP182 - 19th Main Junction, Rajajinagar",4,CAR,7
BTP040 - Elite Junction,20,SCOOTER,7
"BTP026 - 1st Block Junction, Rajajinagar",0,CAR,7
BTP027 - Modi Bridge Junction,23,SCOOTER,7
BTP032 - Windsor Circle,3,SCOOTER,7
BTP108 - Tagore Park Junction,6,SCOOTER,7
"BTP186 - 9th Cross, 4th Main, Jayanagar",5,SCOOTER,7
BTP020 - Hosahalli Metro Station,20,SCOOTER,7
BTP051 - Safina Plaza Junction,7,PASSENGER AUTO,7
BTP040 - Elite Junction,3,CAR,7
BTP040 - Elite Junction,5,MOTOR CYCLE,7
BTP044 - Sagar Theatre Junction,5,SCOOTER,7
BTP057 - Anand Rao Junction,4,CAR,7
BTP071 - Prasanna Junction,7,SCOOTER,7
BTP045 - Danvanthri Road Junction,4,CAR,7
BTP082 - KR Market Junction,5,PASSENGER AUTO,7
"BTP016 - 5th Main Road, RPC Layout",22,SCOOTER,7
BTP040 - Elite Junction,5,PASSENGER AUTO,7
BTP172 - Nanjappa Circle,22,SCOOTER,7
BTP172 - Nanjappa Circle,22,SCOOTER,7
"BTP083 - AS Char Street, Mysore Road",0,SCOOTER,7
BTP032 - Windsor Circle,2,SCOOTER,7
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,7
BTP082 - KR Market Junction,18,SCOOTER,7
BTP058 - Subbanna Junction,0,CAR,7
"BTP001 - 10th Cross, Dr. Rajkumar Road",2,CAR,7
BTP017 - Attiguppe Circle,22,SCOOTER,7
BTP027 - Modi Bridge Junction,2,CAR,7
BTP020 - Hosahalli Metro Station,4,SCOOTER,7
"BTP016 - 5th Main Road, RPC Layout",5,SCOOTER,7
BTP096 - Gali Anjaneya Temple,4,SCOOTER,7
BTP048 - Shanthala Junction,2,PASSENGER AUTO,7
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,7
"BTP026 - 1st Block Junction, Rajajinagar",4,SCOOTER,7
BTP044 - Sagar Theatre Junction,21,SCOOTER,7
BTP051 - Safina Plaza Junction,8,CAR,7
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,MOTOR CYCLE,7
BTP020 - Hosahalli Metro Station,4,SCOOTER,7
BTP027 - Modi Bridge Junction,6,CAR,7
BTP051 - Safina Plaza Junction,0,PASSENGER AUTO,7
BTP020 - Hosahalli Metro Station,21,MOTOR CYCLE,7
BTP044 - Sagar Theatre Junction,8,SCOOTER,7
BTP023 - Mahalaxmi Layout Entrance,3,SCOOTER,7
"BTP001 - 10th Cross, Dr. Rajkumar Road",21,CAR,7
BTP040 - Elite Junction,3,MOTOR CYCLE,7
BTP032 - Windsor Circle,5,CAR,7
BTP082 - KR Market Junction,4,PASSENGER AUTO,7
BTP032 - Windsor Circle,2,SCOOTER,7
BTP008 - Navarang Theatre,6,SCOOTER,7
BTP027 - Modi Bridge Junction,0,MOPED,7
BTP082 - KR Market Junction,7,SCOOTER,7
BTP044 - Sagar Theatre Junction,1,CAR,7
BTP040 - Elite Junction,0,CAR,7
BTP044 - Sagar Theatre Junction,1,SCOOTER,7
BTP051 - Safina Plaza Junction,7,CAR,7
BTP044 - Sagar Theatre Junction,21,SCOOTER,7
"BTP022 - Marenahalli Junction, Vijayanagar",20,SCOOTER,7
BTP051 - Safina Plaza Junction,7,SCOOTER,7
BTP027 - Modi Bridge Junction,6,CAR,7
"BTP101 - Blood Bank Circle, KH Road",22,SCOOTER,7
"BTP070 - Cholurpalya Junction, Magadi Road",4,SCOOTER,7
BTP082 - KR Market Junction,19,PASSENGER AUTO,7
BTP082 - KR Market Junction,3,PASSENGER AUTO,7
BTP058 - Subbanna Junction,3,CAR,7
BTP082 - KR Market Junction,15,CAR,7
BTP051 - Safina Plaza Junction,2,SCOOTER,7
